tazosploit-api  | {"status_code": 200, "duration_ms": 6.61, "event": "api_request_completed", "request_id": "30c48a5e-8f73-4db9-9880-a72c72487248", "level": "info", "timestamp": "2026-02-16T16:54:55.837981Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c303e728-121a-4bf0-8ad2-4c1bc9687d90", "level": "info", "timestamp": "2026-02-16T17:00:01.597288Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ad130460-22a8-4d69-be06-7d7767489f16", "level": "info", "timestamp": "2026-02-16T17:00:01.597721Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.84, "event": "api_request_completed", "request_id": "c303e728-121a-4bf0-8ad2-4c1bc9687d90", "level": "info", "timestamp": "2026-02-16T17:00:01.612068Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 16.35, "event": "api_request_completed", "request_id": "ad130460-22a8-4d69-be06-7d7767489f16", "level": "info", "timestamp": "2026-02-16T17:00:01.613978Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "db442fef-abd3-4708-bc7b-1cac8e7b8bfe", "level": "info", "timestamp": "2026-02-16T17:00:01.615852Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.98, "event": "api_request_completed", "request_id": "db442fef-abd3-4708-bc7b-1cac8e7b8bfe", "level": "info", "timestamp": "2026-02-16T17:00:01.619829Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "2dd1052b-5f97-42a1-af2f-856b76afd1d4", "level": "info", "timestamp": "2026-02-16T17:00:06.596996Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "92d56cbd-88a6-42d4-9e18-3e99f59ecca6", "level": "info", "timestamp": "2026-02-16T17:00:06.597351Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.62, "event": "api_request_completed", "request_id": "2dd1052b-5f97-42a1-af2f-856b76afd1d4", "level": "info", "timestamp": "2026-02-16T17:00:06.607555Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.64, "event": "api_request_completed", "request_id": "92d56cbd-88a6-42d4-9e18-3e99f59ecca6", "level": "info", "timestamp": "2026-02-16T17:00:06.609974Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7915ebf8-5620-4cf7-9559-220d56df4117", "level": "info", "timestamp": "2026-02-16T17:00:06.610721Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.35, "event": "api_request_completed", "request_id": "7915ebf8-5620-4cf7-9559-220d56df4117", "level": "info", "timestamp": "2026-02-16T17:00:06.614061Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "d6948203-4dca-4520-8e1c-11693f08f406", "level": "info", "timestamp": "2026-02-16T17:00:28.993701Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.82, "event": "api_request_completed", "request_id": "d6948203-4dca-4520-8e1c-11693f08f406", "level": "info", "timestamp": "2026-02-16T17:00:28.994489Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1e9ef74f-44b8-4f77-a0aa-fbe87d1c491c", "level": "info", "timestamp": "2026-02-16T17:00:49.598965Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "2bc171be-8454-4039-82a7-f1e01faa12eb", "level": "info", "timestamp": "2026-02-16T17:00:49.599302Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 17.05, "event": "api_request_completed", "request_id": "2bc171be-8454-4039-82a7-f1e01faa12eb", "level": "info", "timestamp": "2026-02-16T17:00:49.616351Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 19.75, "event": "api_request_completed", "request_id": "1e9ef74f-44b8-4f77-a0aa-fbe87d1c491c", "level": "info", "timestamp": "2026-02-16T17:00:49.618650Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "15999496-c637-4baa-b13c-f05074337364", "level": "info", "timestamp": "2026-02-16T17:00:49.619344Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.59, "event": "api_request_completed", "request_id": "15999496-c637-4baa-b13c-f05074337364", "level": "info", "timestamp": "2026-02-16T17:00:49.626939Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "91edbb69-19ea-43ee-a026-e92b8253f2a2", "level": "info", "timestamp": "2026-02-16T17:00:59.041262Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.87, "event": "api_request_completed", "request_id": "91edbb69-19ea-43ee-a026-e92b8253f2a2", "level": "info", "timestamp": "2026-02-16T17:00:59.042102Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "782f5084-adad-4881-b6ad-12223df6e8f5", "level": "info", "timestamp": "2026-02-16T17:01:29.083143Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.77, "event": "api_request_completed", "request_id": "782f5084-adad-4881-b6ad-12223df6e8f5", "level": "info", "timestamp": "2026-02-16T17:01:29.083873Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a5365eb8-89d4-41ad-8a86-650c31b2e449", "level": "info", "timestamp": "2026-02-16T17:01:49.598759Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "22caafea-3ef8-45a2-8cfc-735244da8524", "level": "info", "timestamp": "2026-02-16T17:01:49.599352Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.43, "event": "api_request_completed", "request_id": "22caafea-3ef8-45a2-8cfc-735244da8524", "level": "info", "timestamp": "2026-02-16T17:01:49.609765Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.14, "event": "api_request_completed", "request_id": "a5365eb8-89d4-41ad-8a86-650c31b2e449", "level": "info", "timestamp": "2026-02-16T17:01:49.611760Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d8cef3ca-13e6-4e50-9a4e-3289a9be4d7b", "level": "info", "timestamp": "2026-02-16T17:01:49.613439Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.7, "event": "api_request_completed", "request_id": "d8cef3ca-13e6-4e50-9a4e-3289a9be4d7b", "level": "info", "timestamp": "2026-02-16T17:01:49.617121Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "8cd5223c-e4b0-4788-b2ac-8e14f565cb87", "level": "info", "timestamp": "2026-02-16T17:01:59.118478Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.72, "event": "api_request_completed", "request_id": "8cd5223c-e4b0-4788-b2ac-8e14f565cb87", "level": "info", "timestamp": "2026-02-16T17:01:59.119173Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "8af1918d-e533-4f89-9eeb-41ab807200f3", "level": "info", "timestamp": "2026-02-16T17:02:29.157283Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.98, "event": "api_request_completed", "request_id": "8af1918d-e533-4f89-9eeb-41ab807200f3", "level": "info", "timestamp": "2026-02-16T17:02:29.158230Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "91e6e873-4ab4-4d81-825b-dc7715a6c99f", "level": "info", "timestamp": "2026-02-16T17:02:49.597634Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9ac26175-87a6-45e2-bc9f-d8d626d79ca4", "level": "info", "timestamp": "2026-02-16T17:02:49.597806Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.28, "event": "api_request_completed", "request_id": "9ac26175-87a6-45e2-bc9f-d8d626d79ca4", "level": "info", "timestamp": "2026-02-16T17:02:49.605096Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.66, "event": "api_request_completed", "request_id": "91e6e873-4ab4-4d81-825b-dc7715a6c99f", "level": "info", "timestamp": "2026-02-16T17:02:49.607260Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e7271e59-9c92-4c56-9827-0211b799a2d9", "level": "info", "timestamp": "2026-02-16T17:02:49.608815Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.17, "event": "api_request_completed", "request_id": "e7271e59-9c92-4c56-9827-0211b799a2d9", "level": "info", "timestamp": "2026-02-16T17:02:49.611967Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "d0f374d2-18e9-4901-aba2-14045f6dc9bf", "level": "info", "timestamp": "2026-02-16T17:02:59.195600Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.76, "event": "api_request_completed", "request_id": "d0f374d2-18e9-4901-aba2-14045f6dc9bf", "level": "info", "timestamp": "2026-02-16T17:02:59.196328Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "033def43-4450-4164-8fe2-0891c64622b9", "level": "info", "timestamp": "2026-02-16T17:03:29.244790Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.71, "event": "api_request_completed", "request_id": "033def43-4450-4164-8fe2-0891c64622b9", "level": "info", "timestamp": "2026-02-16T17:03:29.245474Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4c13538f-6521-416c-bd95-f52a65c18ca2", "level": "info", "timestamp": "2026-02-16T17:03:49.599233Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "21e0ebb8-8db9-40d3-82f5-2697a05c1418", "level": "info", "timestamp": "2026-02-16T17:03:49.599606Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.16, "event": "api_request_completed", "request_id": "21e0ebb8-8db9-40d3-82f5-2697a05c1418", "level": "info", "timestamp": "2026-02-16T17:03:49.611756Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.69, "event": "api_request_completed", "request_id": "4c13538f-6521-416c-bd95-f52a65c18ca2", "level": "info", "timestamp": "2026-02-16T17:03:49.613857Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "138b66e8-085f-4d44-ba87-7b81a6f86f4f", "level": "info", "timestamp": "2026-02-16T17:03:49.615460Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.48, "event": "api_request_completed", "request_id": "138b66e8-085f-4d44-ba87-7b81a6f86f4f", "level": "info", "timestamp": "2026-02-16T17:03:49.618930Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "bb6aa98a-4709-4b65-a8ac-490e507ab8df", "level": "info", "timestamp": "2026-02-16T17:03:59.290429Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.73, "event": "api_request_completed", "request_id": "bb6aa98a-4709-4b65-a8ac-490e507ab8df", "level": "info", "timestamp": "2026-02-16T17:03:59.291127Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "21c7b009-bb19-4863-b1f8-93c1ddb2b2ca", "level": "info", "timestamp": "2026-02-16T17:04:29.336605Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.76, "event": "api_request_completed", "request_id": "21c7b009-bb19-4863-b1f8-93c1ddb2b2ca", "level": "info", "timestamp": "2026-02-16T17:04:29.337334Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1c22e3dd-a1d7-4634-ab3c-7c6272cacb5b", "level": "info", "timestamp": "2026-02-16T17:04:49.600036Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5589e24e-8044-423b-ba44-1e951d353421", "level": "info", "timestamp": "2026-02-16T17:04:49.600499Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.01, "event": "api_request_completed", "request_id": "5589e24e-8044-423b-ba44-1e951d353421", "level": "info", "timestamp": "2026-02-16T17:04:49.610492Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.48, "event": "api_request_completed", "request_id": "1c22e3dd-a1d7-4634-ab3c-7c6272cacb5b", "level": "info", "timestamp": "2026-02-16T17:04:49.612465Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1ab7d08f-376d-49df-8b84-a509223c6b58", "level": "info", "timestamp": "2026-02-16T17:04:49.613473Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.74, "event": "api_request_completed", "request_id": "1ab7d08f-376d-49df-8b84-a509223c6b58", "level": "info", "timestamp": "2026-02-16T17:04:49.617187Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "66be4e6f-8f19-4b01-8c72-b1e9e43c4be0", "level": "info", "timestamp": "2026-02-16T17:04:59.383334Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.72, "event": "api_request_completed", "request_id": "66be4e6f-8f19-4b01-8c72-b1e9e43c4be0", "level": "info", "timestamp": "2026-02-16T17:04:59.384033Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "828bc55e-2e43-47ce-b71d-530501f1ebcf", "level": "info", "timestamp": "2026-02-16T17:05:29.438011Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.78, "event": "api_request_completed", "request_id": "828bc55e-2e43-47ce-b71d-530501f1ebcf", "level": "info", "timestamp": "2026-02-16T17:05:29.438749Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "eb62d376-00d2-41ac-80b7-7834d6ab61a6", "level": "info", "timestamp": "2026-02-16T17:05:49.599180Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e9d6da41-bfb5-4a78-91ee-acaa34f1512e", "level": "info", "timestamp": "2026-02-16T17:05:49.601439Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.38, "event": "api_request_completed", "request_id": "eb62d376-00d2-41ac-80b7-7834d6ab61a6", "level": "info", "timestamp": "2026-02-16T17:05:49.612444Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.2, "event": "api_request_completed", "request_id": "e9d6da41-bfb5-4a78-91ee-acaa34f1512e", "level": "info", "timestamp": "2026-02-16T17:05:49.614605Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "db1804dc-545f-4414-b597-4e344c449db8", "level": "info", "timestamp": "2026-02-16T17:05:49.617318Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.17, "event": "api_request_completed", "request_id": "db1804dc-545f-4414-b597-4e344c449db8", "level": "info", "timestamp": "2026-02-16T17:05:49.617471Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "51c925f5-cad8-4cf6-bbef-23bb73a79d57", "level": "info", "timestamp": "2026-02-16T17:05:49.618616Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.53, "event": "api_request_completed", "request_id": "51c925f5-cad8-4cf6-bbef-23bb73a79d57", "level": "info", "timestamp": "2026-02-16T17:05:49.622137Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "96b4123b-2794-43ad-aed2-9885459cf1a1", "level": "info", "timestamp": "2026-02-16T17:05:59.483188Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.68, "event": "api_request_completed", "request_id": "96b4123b-2794-43ad-aed2-9885459cf1a1", "level": "info", "timestamp": "2026-02-16T17:05:59.483835Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "b5686fc5-0cf6-4296-9b0b-536b2d988de7", "level": "info", "timestamp": "2026-02-16T17:06:29.529067Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.7, "event": "api_request_completed", "request_id": "b5686fc5-0cf6-4296-9b0b-536b2d988de7", "level": "info", "timestamp": "2026-02-16T17:06:29.529739Z"}
tazosploit-api  | INFO:     160.79.104.10:43547 - "WebSocket /api/v1/ws/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/chat?token=internal-change-this-to-a-secure-random-string-in-production" 403
tazosploit-api  | INFO:     connection rejected (403 Forbidden)
tazosploit-api  | INFO:     connection closed
tazosploit-api  | INFO:     160.79.104.10:47975 - "WebSocket /api/v1/ws/job/0cd0e23a-7e35-44fd-9b7f-52569d7f8421?token=internal-change-this-to-a-secure-random-string-in-production" [accepted]
tazosploit-api  | INFO:     connection open
tazosploit-api  | INFO:     connection closed
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "30e2edd7-5a6d-4106-8d0e-c44ca8cf76c5", "level": "info", "timestamp": "2026-02-16T17:06:49.599683Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4caedc3b-0371-46c4-94fc-bca783b5df2f", "level": "info", "timestamp": "2026-02-16T17:06:49.600174Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.81, "event": "api_request_completed", "request_id": "30e2edd7-5a6d-4106-8d0e-c44ca8cf76c5", "level": "info", "timestamp": "2026-02-16T17:06:49.600421Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.53, "event": "api_request_completed", "request_id": "4caedc3b-0371-46c4-94fc-bca783b5df2f", "level": "info", "timestamp": "2026-02-16T17:06:49.600675Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "25290612-ac6e-4ebe-993c-699bc1fad5f3", "level": "info", "timestamp": "2026-02-16T17:06:49.603488Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "611ec726-f7ba-4606-8264-c5dd5350a371", "level": "info", "timestamp": "2026-02-16T17:06:49.603703Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.64, "event": "api_request_completed", "request_id": "611ec726-f7ba-4606-8264-c5dd5350a371", "level": "info", "timestamp": "2026-02-16T17:06:49.614352Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.32, "event": "api_request_completed", "request_id": "25290612-ac6e-4ebe-993c-699bc1fad5f3", "level": "info", "timestamp": "2026-02-16T17:06:49.616749Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "bcf78cb6-afa4-4a9f-b858-4f1dc86dc4ec", "level": "info", "timestamp": "2026-02-16T17:06:49.618172Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.7, "event": "api_request_completed", "request_id": "bcf78cb6-afa4-4a9f-b858-4f1dc86dc4ec", "level": "info", "timestamp": "2026-02-16T17:06:49.621854Z"}
