tazosploit-api  | {"status_code": 200, "duration_ms": 0.75, "event": "api_request_completed", "request_id": "b81206a0-0ae5-484d-a3ff-561cb01e2877", "level": "info", "timestamp": "2026-02-16T16:07:24.446866Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "dd656e81-7c64-4f98-bd57-64b64f5fbba6", "level": "info", "timestamp": "2026-02-16T16:16:06.976095Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.75, "event": "api_request_completed", "request_id": "456ef695-b3b9-44c2-bf18-f3c5a1906a00", "level": "info", "timestamp": "2026-02-16T16:16:06.976530Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.14, "event": "api_request_completed", "request_id": "dd656e81-7c64-4f98-bd57-64b64f5fbba6", "level": "info", "timestamp": "2026-02-16T16:16:06.979225Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c0675ba6-9f0b-40e9-8a7c-678af00a1138", "level": "info", "timestamp": "2026-02-16T16:16:11.961981Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "6af984f8-ea35-4f5c-8d45-39e38bdc6c6f", "level": "info", "timestamp": "2026-02-16T16:16:11.969011Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.77, "event": "api_request_completed", "request_id": "c0675ba6-9f0b-40e9-8a7c-678af00a1138", "level": "info", "timestamp": "2026-02-16T16:16:11.969718Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b4491b74-ee57-481d-8a0c-4c580f82b112", "level": "info", "timestamp": "2026-02-16T16:16:11.973868Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.35, "event": "api_request_completed", "request_id": "6af984f8-ea35-4f5c-8d45-39e38bdc6c6f", "level": "info", "timestamp": "2026-02-16T16:16:11.974331Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.87, "event": "api_request_completed", "request_id": "b4491b74-ee57-481d-8a0c-4c580f82b112", "level": "info", "timestamp": "2026-02-16T16:16:11.977732Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ab94cdc7-338e-4be7-948e-a43fe17b2676", "level": "info", "timestamp": "2026-02-16T16:16:16.964775Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "cbdf7443-ad79-4bbd-9d5c-413f3a58c125", "level": "info", "timestamp": "2026-02-16T16:16:16.965980Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.19, "event": "api_request_completed", "request_id": "ab94cdc7-338e-4be7-948e-a43fe17b2676", "level": "info", "timestamp": "2026-02-16T16:16:16.972774Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.79, "event": "api_request_completed", "request_id": "cbdf7443-ad79-4bbd-9d5c-413f3a58c125", "level": "info", "timestamp": "2026-02-16T16:16:16.974763Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d367e279-1ccc-47c2-9ed3-2f3371dbbe01", "level": "info", "timestamp": "2026-02-16T16:16:16.977361Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.47, "event": "api_request_completed", "request_id": "d367e279-1ccc-47c2-9ed3-2f3371dbbe01", "level": "info", "timestamp": "2026-02-16T16:16:16.980824Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b5225464-fd17-41af-9cb5-6ec17209c604", "level": "info", "timestamp": "2026-02-16T16:16:21.962114Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e1a0eb37-0c25-4b43-b7a7-64e7e245663c", "level": "info", "timestamp": "2026-02-16T16:16:21.964705Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.35, "event": "api_request_completed", "request_id": "b5225464-fd17-41af-9cb5-6ec17209c604", "level": "info", "timestamp": "2026-02-16T16:16:21.971431Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.72, "event": "api_request_completed", "request_id": "e1a0eb37-0c25-4b43-b7a7-64e7e245663c", "level": "info", "timestamp": "2026-02-16T16:16:21.974399Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e119c1b1-4a8c-4c94-b6d8-1b0a08a1f285", "level": "info", "timestamp": "2026-02-16T16:16:21.975655Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.48, "event": "api_request_completed", "request_id": "e119c1b1-4a8c-4c94-b6d8-1b0a08a1f285", "level": "info", "timestamp": "2026-02-16T16:16:21.979125Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "f2d9f26e-6900-4001-9ef6-6b055c2424b1", "level": "info", "timestamp": "2026-02-16T16:16:25.177585Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.72, "event": "api_request_completed", "request_id": "f2d9f26e-6900-4001-9ef6-6b055c2424b1", "level": "info", "timestamp": "2026-02-16T16:16:25.178270Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0afb940c-17a3-489b-ac6f-642fc783b289", "level": "info", "timestamp": "2026-02-16T16:16:26.961304Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "02441625-b3cb-4f72-8771-f59aeb3060be", "level": "info", "timestamp": "2026-02-16T16:16:26.968692Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.17, "event": "api_request_completed", "request_id": "0afb940c-17a3-489b-ac6f-642fc783b289", "level": "info", "timestamp": "2026-02-16T16:16:26.969445Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "49100a9b-b549-4af1-bb75-939e997a9480", "level": "info", "timestamp": "2026-02-16T16:16:26.973011Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.84, "event": "api_request_completed", "request_id": "02441625-b3cb-4f72-8771-f59aeb3060be", "level": "info", "timestamp": "2026-02-16T16:16:26.973508Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.98, "event": "api_request_completed", "request_id": "49100a9b-b549-4af1-bb75-939e997a9480", "level": "info", "timestamp": "2026-02-16T16:16:26.975979Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a31e3591-b3ba-493d-863d-edfada84d935", "level": "info", "timestamp": "2026-02-16T16:16:31.962001Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4f5ff9e1-1ed4-4f19-958b-2a38f8a50383", "level": "info", "timestamp": "2026-02-16T16:16:31.965340Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.62, "event": "api_request_completed", "request_id": "a31e3591-b3ba-493d-863d-edfada84d935", "level": "info", "timestamp": "2026-02-16T16:16:31.972573Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.79, "event": "api_request_completed", "request_id": "4f5ff9e1-1ed4-4f19-958b-2a38f8a50383", "level": "info", "timestamp": "2026-02-16T16:16:31.976086Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d7c94cee-0f22-4301-981c-238bd5bce517", "level": "info", "timestamp": "2026-02-16T16:16:31.976574Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.44, "event": "api_request_completed", "request_id": "d7c94cee-0f22-4301-981c-238bd5bce517", "level": "info", "timestamp": "2026-02-16T16:16:31.979999Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "984371cc-9d9f-4083-8491-025382e14013", "level": "info", "timestamp": "2026-02-16T16:16:36.961663Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e64cfd45-6b2c-4308-a6a1-948e760d73c5", "level": "info", "timestamp": "2026-02-16T16:16:36.968778Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.71, "event": "api_request_completed", "request_id": "984371cc-9d9f-4083-8491-025382e14013", "level": "info", "timestamp": "2026-02-16T16:16:36.969342Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "12e99e2c-1197-4ee6-b577-b6050fdbd5dc", "level": "info", "timestamp": "2026-02-16T16:16:36.973553Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.35, "event": "api_request_completed", "request_id": "e64cfd45-6b2c-4308-a6a1-948e760d73c5", "level": "info", "timestamp": "2026-02-16T16:16:36.974108Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.03, "event": "api_request_completed", "request_id": "12e99e2c-1197-4ee6-b577-b6050fdbd5dc", "level": "info", "timestamp": "2026-02-16T16:16:36.977568Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5f63326e-f462-4fd4-8903-0bca20d096ff", "level": "info", "timestamp": "2026-02-16T16:16:41.961906Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "be68650e-5a72-4fec-9097-73263045881f", "level": "info", "timestamp": "2026-02-16T16:16:41.963718Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.68, "event": "api_request_completed", "request_id": "5f63326e-f462-4fd4-8903-0bca20d096ff", "level": "info", "timestamp": "2026-02-16T16:16:41.970524Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.02, "event": "api_request_completed", "request_id": "be68650e-5a72-4fec-9097-73263045881f", "level": "info", "timestamp": "2026-02-16T16:16:41.972720Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b2f90e88-384d-4120-9a30-cfabbc49a902", "level": "info", "timestamp": "2026-02-16T16:16:41.974468Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.69, "event": "api_request_completed", "request_id": "b2f90e88-384d-4120-9a30-cfabbc49a902", "level": "info", "timestamp": "2026-02-16T16:16:41.978145Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "052321d1-5a9b-4b94-8dd5-3487ad7b7c2b", "level": "info", "timestamp": "2026-02-16T16:16:46.964132Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "cbf21c01-9119-435a-a8cf-4268533cc237", "level": "info", "timestamp": "2026-02-16T16:16:46.965729Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.21, "event": "api_request_completed", "request_id": "052321d1-5a9b-4b94-8dd5-3487ad7b7c2b", "level": "info", "timestamp": "2026-02-16T16:16:46.974992Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.26, "event": "api_request_completed", "request_id": "cbf21c01-9119-435a-a8cf-4268533cc237", "level": "info", "timestamp": "2026-02-16T16:16:46.976948Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "13917861-2ae8-453d-b3c0-63c85e5f47da", "level": "info", "timestamp": "2026-02-16T16:16:46.980013Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.74, "event": "api_request_completed", "request_id": "13917861-2ae8-453d-b3c0-63c85e5f47da", "level": "info", "timestamp": "2026-02-16T16:16:46.983754Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "71746a5b-6673-4408-b58a-13155afdf672", "level": "info", "timestamp": "2026-02-16T16:16:51.961335Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0a18a61b-7dab-45cf-8cf5-5cb0da8fa3c6", "level": "info", "timestamp": "2026-02-16T16:16:51.967667Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.12, "event": "api_request_completed", "request_id": "71746a5b-6673-4408-b58a-13155afdf672", "level": "info", "timestamp": "2026-02-16T16:16:51.968424Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7580bcac-1b28-48aa-a73c-5a224ccf89fe", "level": "info", "timestamp": "2026-02-16T16:16:51.971502Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.02, "event": "api_request_completed", "request_id": "0a18a61b-7dab-45cf-8cf5-5cb0da8fa3c6", "level": "info", "timestamp": "2026-02-16T16:16:51.972647Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.89, "event": "api_request_completed", "request_id": "7580bcac-1b28-48aa-a73c-5a224ccf89fe", "level": "info", "timestamp": "2026-02-16T16:16:51.975367Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "836382ee-fda6-4c8b-bedd-02ede87cf864", "level": "info", "timestamp": "2026-02-16T16:16:55.221725Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.83, "event": "api_request_completed", "request_id": "836382ee-fda6-4c8b-bedd-02ede87cf864", "level": "info", "timestamp": "2026-02-16T16:16:55.222515Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3985c12f-d842-47ed-af97-707785b49195", "level": "info", "timestamp": "2026-02-16T16:16:56.961150Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "015b0b2e-6925-4cc2-8e68-18b6508bc9bf", "level": "info", "timestamp": "2026-02-16T16:16:56.969561Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.07, "event": "api_request_completed", "request_id": "3985c12f-d842-47ed-af97-707785b49195", "level": "info", "timestamp": "2026-02-16T16:16:56.970161Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b118608c-76e7-4646-a023-43dead4465c5", "level": "info", "timestamp": "2026-02-16T16:16:56.974229Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.31, "event": "api_request_completed", "request_id": "015b0b2e-6925-4cc2-8e68-18b6508bc9bf", "level": "info", "timestamp": "2026-02-16T16:16:56.974826Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.65, "event": "api_request_completed", "request_id": "b118608c-76e7-4646-a023-43dead4465c5", "level": "info", "timestamp": "2026-02-16T16:16:56.977857Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "58f1df65-fef2-4997-80de-1ecaff82eb89", "level": "info", "timestamp": "2026-02-16T16:17:01.961779Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "156bf627-11ee-47d3-99f9-b77735195699", "level": "info", "timestamp": "2026-02-16T16:17:01.964376Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.99, "event": "api_request_completed", "request_id": "58f1df65-fef2-4997-80de-1ecaff82eb89", "level": "info", "timestamp": "2026-02-16T16:17:01.972706Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.44, "event": "api_request_completed", "request_id": "156bf627-11ee-47d3-99f9-b77735195699", "level": "info", "timestamp": "2026-02-16T16:17:01.975788Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "055bf1d9-4b41-486f-af10-8865cf4300f2", "level": "info", "timestamp": "2026-02-16T16:17:01.977079Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.47, "event": "api_request_completed", "request_id": "055bf1d9-4b41-486f-af10-8865cf4300f2", "level": "info", "timestamp": "2026-02-16T16:17:01.980528Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "02581235-575f-4b25-a993-58014b60e4bb", "level": "info", "timestamp": "2026-02-16T16:17:06.960974Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c992993d-8bd3-4dba-b666-47340758f32f", "level": "info", "timestamp": "2026-02-16T16:17:06.963672Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.98, "event": "api_request_completed", "request_id": "02581235-575f-4b25-a993-58014b60e4bb", "level": "info", "timestamp": "2026-02-16T16:17:06.969903Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.64, "event": "api_request_completed", "request_id": "c992993d-8bd3-4dba-b666-47340758f32f", "level": "info", "timestamp": "2026-02-16T16:17:06.973307Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "da4e2dc8-8ab6-425f-b009-09cd0a9e3a2b", "level": "info", "timestamp": "2026-02-16T16:17:06.974135Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.25, "event": "api_request_completed", "request_id": "da4e2dc8-8ab6-425f-b009-09cd0a9e3a2b", "level": "info", "timestamp": "2026-02-16T16:17:06.978358Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "201e3aa9-a543-43b5-9d84-b65efcd218c9", "level": "info", "timestamp": "2026-02-16T16:17:11.961803Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "8172cf42-4861-47b4-a492-873b29f58eb6", "level": "info", "timestamp": "2026-02-16T16:17:11.969135Z"}
