tazosploit-api  | {"status_code": 204, "duration_ms": 0.43, "event": "api_request_completed", "request_id": "b8712da5-364e-4936-8d3c-1394ae5a7387", "level": "info", "timestamp": "2026-02-16T16:14:35.965492Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "204a29e6-03c8-4e47-9537-dd1a1ae02bed", "level": "info", "timestamp": "2026-02-16T16:15:26.962013Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f0e74d28-8f5a-4de7-a5ee-6f33698662ee", "level": "info", "timestamp": "2026-02-16T16:15:26.969481Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.1, "event": "api_request_completed", "request_id": "204a29e6-03c8-4e47-9537-dd1a1ae02bed", "level": "info", "timestamp": "2026-02-16T16:15:26.970068Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "de979326-9152-418d-84a0-22594b42d6a5", "level": "info", "timestamp": "2026-02-16T16:15:26.973716Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.71, "event": "api_request_completed", "request_id": "f0e74d28-8f5a-4de7-a5ee-6f33698662ee", "level": "info", "timestamp": "2026-02-16T16:15:26.974151Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.46, "event": "api_request_completed", "request_id": "de979326-9152-418d-84a0-22594b42d6a5", "level": "info", "timestamp": "2026-02-16T16:15:26.977160Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9ad7cc70-cca3-48f8-b1ec-0aa9ca5fe970", "level": "info", "timestamp": "2026-02-16T16:15:31.962172Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "44ae7fc3-7b3e-4ebd-8ce5-ab42118c6445", "level": "info", "timestamp": "2026-02-16T16:15:31.966613Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.39, "event": "api_request_completed", "request_id": "9ad7cc70-cca3-48f8-b1ec-0aa9ca5fe970", "level": "info", "timestamp": "2026-02-16T16:15:31.973495Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7af44a8f-285b-467f-a9d6-b382c091b3d9", "level": "info", "timestamp": "2026-02-16T16:15:31.978648Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.92, "event": "api_request_completed", "request_id": "44ae7fc3-7b3e-4ebd-8ce5-ab42118c6445", "level": "info", "timestamp": "2026-02-16T16:15:31.979457Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.09, "event": "api_request_completed", "request_id": "7af44a8f-285b-467f-a9d6-b382c091b3d9", "level": "info", "timestamp": "2026-02-16T16:15:31.982723Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "900e45be-137b-482b-9cfa-674570cbfd1a", "level": "info", "timestamp": "2026-02-16T16:15:36.962257Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "892644a9-0f2b-47bb-bbad-03512d4c3830", "level": "info", "timestamp": "2026-02-16T16:15:36.964464Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.6, "event": "api_request_completed", "request_id": "900e45be-137b-482b-9cfa-674570cbfd1a", "level": "info", "timestamp": "2026-02-16T16:15:36.972792Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.96, "event": "api_request_completed", "request_id": "892644a9-0f2b-47bb-bbad-03512d4c3830", "level": "info", "timestamp": "2026-02-16T16:15:36.975371Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b01c3004-5057-425a-8cf4-81e315787c44", "level": "info", "timestamp": "2026-02-16T16:15:36.977473Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.52, "event": "api_request_completed", "request_id": "b01c3004-5057-425a-8cf4-81e315787c44", "level": "info", "timestamp": "2026-02-16T16:15:36.980965Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "26aefee1-b500-4a54-8e72-08493a9c0dd2", "level": "info", "timestamp": "2026-02-16T16:15:41.960213Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "009e90fd-8e4f-423e-9529-8d346b6360dd", "level": "info", "timestamp": "2026-02-16T16:15:41.971056Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.04, "event": "api_request_completed", "request_id": "26aefee1-b500-4a54-8e72-08493a9c0dd2", "level": "info", "timestamp": "2026-02-16T16:15:41.972212Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "6516f550-f4d6-4de5-aff4-270a8a37eb15", "level": "info", "timestamp": "2026-02-16T16:15:41.974484Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.86, "event": "api_request_completed", "request_id": "009e90fd-8e4f-423e-9529-8d346b6360dd", "level": "info", "timestamp": "2026-02-16T16:15:41.977876Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.79, "event": "api_request_completed", "request_id": "6516f550-f4d6-4de5-aff4-270a8a37eb15", "level": "info", "timestamp": "2026-02-16T16:15:41.981254Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "57cb5319-067b-40a2-8b0e-f013436d3a2e", "level": "info", "timestamp": "2026-02-16T16:15:46.961771Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "eaad8a7d-62a2-4978-84a7-1caaa16208c9", "level": "info", "timestamp": "2026-02-16T16:15:46.964362Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.37, "event": "api_request_completed", "request_id": "57cb5319-067b-40a2-8b0e-f013436d3a2e", "level": "info", "timestamp": "2026-02-16T16:15:46.972915Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "cd242bde-d51b-43c6-89f4-1574f5b421bb", "level": "info", "timestamp": "2026-02-16T16:15:46.975361Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.1, "event": "api_request_completed", "request_id": "eaad8a7d-62a2-4978-84a7-1caaa16208c9", "level": "info", "timestamp": "2026-02-16T16:15:46.977432Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.45, "event": "api_request_completed", "request_id": "cd242bde-d51b-43c6-89f4-1574f5b421bb", "level": "info", "timestamp": "2026-02-16T16:15:46.979801Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ef2c97f8-9fbf-4560-b413-0a644bf371ad", "level": "info", "timestamp": "2026-02-16T16:15:51.962113Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e2a8357f-0e50-4806-8ba4-57e05408c464", "level": "info", "timestamp": "2026-02-16T16:15:51.964643Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.78, "event": "api_request_completed", "request_id": "ef2c97f8-9fbf-4560-b413-0a644bf371ad", "level": "info", "timestamp": "2026-02-16T16:15:51.973826Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.45, "event": "api_request_completed", "request_id": "e2a8357f-0e50-4806-8ba4-57e05408c464", "level": "info", "timestamp": "2026-02-16T16:15:51.976043Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "de10c1e6-90be-47f0-8a5a-56adbe044336", "level": "info", "timestamp": "2026-02-16T16:15:51.979098Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.23, "event": "api_request_completed", "request_id": "de10c1e6-90be-47f0-8a5a-56adbe044336", "level": "info", "timestamp": "2026-02-16T16:15:51.982307Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "2af49aa1-c5a9-40b8-8910-96bb9f86a110", "level": "info", "timestamp": "2026-02-16T16:15:55.134160Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.78, "event": "api_request_completed", "request_id": "2af49aa1-c5a9-40b8-8910-96bb9f86a110", "level": "info", "timestamp": "2026-02-16T16:15:55.134911Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "065c576b-06fd-4fb0-9646-1ba2dacec9a2", "level": "info", "timestamp": "2026-02-16T16:15:56.961795Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a2e68d25-fdd7-4493-9709-d837932fc024", "level": "info", "timestamp": "2026-02-16T16:15:56.965411Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.54, "event": "api_request_completed", "request_id": "065c576b-06fd-4fb0-9646-1ba2dacec9a2", "level": "info", "timestamp": "2026-02-16T16:15:56.973278Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.25, "event": "api_request_completed", "request_id": "a2e68d25-fdd7-4493-9709-d837932fc024", "level": "info", "timestamp": "2026-02-16T16:15:56.975624Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "826c2592-60fe-45d6-8a67-2f4683704f30", "level": "info", "timestamp": "2026-02-16T16:15:56.976587Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.98, "event": "api_request_completed", "request_id": "826c2592-60fe-45d6-8a67-2f4683704f30", "level": "info", "timestamp": "2026-02-16T16:15:56.979549Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "849ac929-5d4c-4e12-a902-f53ad381a2ae", "level": "info", "timestamp": "2026-02-16T16:16:01.962073Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "861da6a3-7f65-4fb2-98bd-bd5fc095d5c5", "level": "info", "timestamp": "2026-02-16T16:16:01.968944Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.53, "event": "api_request_completed", "request_id": "849ac929-5d4c-4e12-a902-f53ad381a2ae", "level": "info", "timestamp": "2026-02-16T16:16:01.969570Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "2a249d6b-6c50-4171-a5b0-2ec6747845d2", "level": "info", "timestamp": "2026-02-16T16:16:01.973109Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.65, "event": "api_request_completed", "request_id": "861da6a3-7f65-4fb2-98bd-bd5fc095d5c5", "level": "info", "timestamp": "2026-02-16T16:16:01.973568Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.65, "event": "api_request_completed", "request_id": "2a249d6b-6c50-4171-a5b0-2ec6747845d2", "level": "info", "timestamp": "2026-02-16T16:16:01.976756Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "97036fa3-2e9b-491e-be26-d18caa77d251", "level": "info", "timestamp": "2026-02-16T16:16:06.960673Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "456ef695-b3b9-44c2-bf18-f3c5a1906a00", "level": "info", "timestamp": "2026-02-16T16:16:06.971814Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.9, "event": "api_request_completed", "request_id": "97036fa3-2e9b-491e-be26-d18caa77d251", "level": "info", "timestamp": "2026-02-16T16:16:06.972511Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "dd656e81-7c64-4f98-bd57-64b64f5fbba6", "level": "info", "timestamp": "2026-02-16T16:16:06.976095Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.75, "event": "api_request_completed", "request_id": "456ef695-b3b9-44c2-bf18-f3c5a1906a00", "level": "info", "timestamp": "2026-02-16T16:16:06.976530Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.14, "event": "api_request_completed", "request_id": "dd656e81-7c64-4f98-bd57-64b64f5fbba6", "level": "info", "timestamp": "2026-02-16T16:16:06.979225Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c0675ba6-9f0b-40e9-8a7c-678af00a1138", "level": "info", "timestamp": "2026-02-16T16:16:11.961981Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "6af984f8-ea35-4f5c-8d45-39e38bdc6c6f", "level": "info", "timestamp": "2026-02-16T16:16:11.969011Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.77, "event": "api_request_completed", "request_id": "c0675ba6-9f0b-40e9-8a7c-678af00a1138", "level": "info", "timestamp": "2026-02-16T16:16:11.969718Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b4491b74-ee57-481d-8a0c-4c580f82b112", "level": "info", "timestamp": "2026-02-16T16:16:11.973868Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.35, "event": "api_request_completed", "request_id": "6af984f8-ea35-4f5c-8d45-39e38bdc6c6f", "level": "info", "timestamp": "2026-02-16T16:16:11.974331Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.87, "event": "api_request_completed", "request_id": "b4491b74-ee57-481d-8a0c-4c580f82b112", "level": "info", "timestamp": "2026-02-16T16:16:11.977732Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ab94cdc7-338e-4be7-948e-a43fe17b2676", "level": "info", "timestamp": "2026-02-16T16:16:16.964775Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "cbdf7443-ad79-4bbd-9d5c-413f3a58c125", "level": "info", "timestamp": "2026-02-16T16:16:16.965980Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.19, "event": "api_request_completed", "request_id": "ab94cdc7-338e-4be7-948e-a43fe17b2676", "level": "info", "timestamp": "2026-02-16T16:16:16.972774Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.79, "event": "api_request_completed", "request_id": "cbdf7443-ad79-4bbd-9d5c-413f3a58c125", "level": "info", "timestamp": "2026-02-16T16:16:16.974763Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d367e279-1ccc-47c2-9ed3-2f3371dbbe01", "level": "info", "timestamp": "2026-02-16T16:16:16.977361Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.47, "event": "api_request_completed", "request_id": "d367e279-1ccc-47c2-9ed3-2f3371dbbe01", "level": "info", "timestamp": "2026-02-16T16:16:16.980824Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b5225464-fd17-41af-9cb5-6ec17209c604", "level": "info", "timestamp": "2026-02-16T16:16:21.962114Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e1a0eb37-0c25-4b43-b7a7-64e7e245663c", "level": "info", "timestamp": "2026-02-16T16:16:21.964705Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.35, "event": "api_request_completed", "request_id": "b5225464-fd17-41af-9cb5-6ec17209c604", "level": "info", "timestamp": "2026-02-16T16:16:21.971431Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.72, "event": "api_request_completed", "request_id": "e1a0eb37-0c25-4b43-b7a7-64e7e245663c", "level": "info", "timestamp": "2026-02-16T16:16:21.974399Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e119c1b1-4a8c-4c94-b6d8-1b0a08a1f285", "level": "info", "timestamp": "2026-02-16T16:16:21.975655Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.48, "event": "api_request_completed", "request_id": "e119c1b1-4a8c-4c94-b6d8-1b0a08a1f285", "level": "info", "timestamp": "2026-02-16T16:16:21.979125Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "f2d9f26e-6900-4001-9ef6-6b055c2424b1", "level": "info", "timestamp": "2026-02-16T16:16:25.177585Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.72, "event": "api_request_completed", "request_id": "f2d9f26e-6900-4001-9ef6-6b055c2424b1", "level": "info", "timestamp": "2026-02-16T16:16:25.178270Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0afb940c-17a3-489b-ac6f-642fc783b289", "level": "info", "timestamp": "2026-02-16T16:16:26.961304Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "02441625-b3cb-4f72-8771-f59aeb3060be", "level": "info", "timestamp": "2026-02-16T16:16:26.968692Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.17, "event": "api_request_completed", "request_id": "0afb940c-17a3-489b-ac6f-642fc783b289", "level": "info", "timestamp": "2026-02-16T16:16:26.969445Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "49100a9b-b549-4af1-bb75-939e997a9480", "level": "info", "timestamp": "2026-02-16T16:16:26.973011Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.84, "event": "api_request_completed", "request_id": "02441625-b3cb-4f72-8771-f59aeb3060be", "level": "info", "timestamp": "2026-02-16T16:16:26.973508Z"}
