tazosploit-api  | {"status_code": 200, "duration_ms": 0.88, "event": "api_request_completed", "request_id": "d9f8e289-981d-465b-99d8-1e1dc0687366", "level": "info", "timestamp": "2026-02-16T21:23:56.726390Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0f25b155-902f-4248-a83c-b97ef64b998f", "level": "info", "timestamp": "2026-02-16T21:26:04.905809Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.63, "event": "api_request_completed", "request_id": "0f25b155-902f-4248-a83c-b97ef64b998f", "level": "info", "timestamp": "2026-02-16T21:26:04.909435Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "14954837-b17c-4e1b-9717-1bc5e057dcf8", "level": "info", "timestamp": "2026-02-16T21:26:09.896005Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5880ba95-0f63-4682-936d-17eb5c99b092", "level": "info", "timestamp": "2026-02-16T21:26:09.896205Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.31, "event": "api_request_completed", "request_id": "14954837-b17c-4e1b-9717-1bc5e057dcf8", "level": "info", "timestamp": "2026-02-16T21:26:09.903280Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.27, "event": "api_request_completed", "request_id": "5880ba95-0f63-4682-936d-17eb5c99b092", "level": "info", "timestamp": "2026-02-16T21:26:09.905480Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b99f4612-1c1d-4b3c-ba1f-860f885e8f8b", "level": "info", "timestamp": "2026-02-16T21:26:09.906329Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.41, "event": "api_request_completed", "request_id": "b99f4612-1c1d-4b3c-ba1f-860f885e8f8b", "level": "info", "timestamp": "2026-02-16T21:26:09.909726Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e7b7fecf-0300-411b-8f33-4078812584b0", "level": "info", "timestamp": "2026-02-16T21:26:14.895617Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a7bd2e6f-a04e-46ac-be4b-3b9337286447", "level": "info", "timestamp": "2026-02-16T21:26:14.895792Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.54, "event": "api_request_completed", "request_id": "e7b7fecf-0300-411b-8f33-4078812584b0", "level": "info", "timestamp": "2026-02-16T21:26:14.902129Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.17, "event": "api_request_completed", "request_id": "a7bd2e6f-a04e-46ac-be4b-3b9337286447", "level": "info", "timestamp": "2026-02-16T21:26:14.904972Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "eba78ecb-bf99-43dc-90c3-a22c6b749238", "level": "info", "timestamp": "2026-02-16T21:26:14.906158Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.76, "event": "api_request_completed", "request_id": "eba78ecb-bf99-43dc-90c3-a22c6b749238", "level": "info", "timestamp": "2026-02-16T21:26:14.909900Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "59d738da-c19b-400b-b6bc-9d11c39046e8", "level": "info", "timestamp": "2026-02-16T21:26:19.895024Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e69b9965-fdc3-4ab3-9aa6-67c20ba401cb", "level": "info", "timestamp": "2026-02-16T21:26:19.895797Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.18, "event": "api_request_completed", "request_id": "59d738da-c19b-400b-b6bc-9d11c39046e8", "level": "info", "timestamp": "2026-02-16T21:26:19.902184Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.1, "event": "api_request_completed", "request_id": "e69b9965-fdc3-4ab3-9aa6-67c20ba401cb", "level": "info", "timestamp": "2026-02-16T21:26:19.905898Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7a4f5d8c-336f-4cb1-8d26-ac07b3a3e08b", "level": "info", "timestamp": "2026-02-16T21:26:19.906817Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.61, "event": "api_request_completed", "request_id": "7a4f5d8c-336f-4cb1-8d26-ac07b3a3e08b", "level": "info", "timestamp": "2026-02-16T21:26:19.910422Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "224e7be7-594d-4fe2-90a1-ae60693d7371", "level": "info", "timestamp": "2026-02-16T21:26:24.896568Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e835dfe0-093d-413a-acb9-c67114b4e6e3", "level": "info", "timestamp": "2026-02-16T21:26:24.896779Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.14, "event": "api_request_completed", "request_id": "e835dfe0-093d-413a-acb9-c67114b4e6e3", "level": "info", "timestamp": "2026-02-16T21:26:24.905928Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.21, "event": "api_request_completed", "request_id": "224e7be7-594d-4fe2-90a1-ae60693d7371", "level": "info", "timestamp": "2026-02-16T21:26:24.908730Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1acfe838-aa27-443d-b11c-5c6b4b18d552", "level": "info", "timestamp": "2026-02-16T21:26:24.909215Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.35, "event": "api_request_completed", "request_id": "1acfe838-aa27-443d-b11c-5c6b4b18d552", "level": "info", "timestamp": "2026-02-16T21:26:24.912558Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "5bcba3ec-5c84-47c1-be6e-b190b4705188", "level": "info", "timestamp": "2026-02-16T21:26:26.934382Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.67, "event": "api_request_completed", "request_id": "5bcba3ec-5c84-47c1-be6e-b190b4705188", "level": "info", "timestamp": "2026-02-16T21:26:26.935024Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ce66b6ae-b22e-4b37-9f23-66c4c286f56b", "level": "info", "timestamp": "2026-02-16T21:26:29.896478Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "953b51f9-7b11-456a-8312-ce33a2f6aced", "level": "info", "timestamp": "2026-02-16T21:26:29.896722Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.36, "event": "api_request_completed", "request_id": "953b51f9-7b11-456a-8312-ce33a2f6aced", "level": "info", "timestamp": "2026-02-16T21:26:29.905057Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.03, "event": "api_request_completed", "request_id": "ce66b6ae-b22e-4b37-9f23-66c4c286f56b", "level": "info", "timestamp": "2026-02-16T21:26:29.907441Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1d72ce2d-eed1-4317-a64a-83e42b0c73b1", "level": "info", "timestamp": "2026-02-16T21:26:29.909719Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.54, "event": "api_request_completed", "request_id": "1d72ce2d-eed1-4317-a64a-83e42b0c73b1", "level": "info", "timestamp": "2026-02-16T21:26:29.913248Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1003d596-c4d8-431b-b792-8b4f13bc9c76", "level": "info", "timestamp": "2026-02-16T21:26:34.896382Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "14d85930-5327-4109-a776-82231cb8fb49", "level": "info", "timestamp": "2026-02-16T21:26:34.896607Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.59, "event": "api_request_completed", "request_id": "1003d596-c4d8-431b-b792-8b4f13bc9c76", "level": "info", "timestamp": "2026-02-16T21:26:34.896918Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.46, "event": "api_request_completed", "request_id": "14d85930-5327-4109-a776-82231cb8fb49", "level": "info", "timestamp": "2026-02-16T21:26:34.897045Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0295789b-a089-4c33-817c-ec4207ad32c4", "level": "info", "timestamp": "2026-02-16T21:26:34.899464Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f1a6d613-4bfa-4bd9-b8da-2f095cf3d91c", "level": "info", "timestamp": "2026-02-16T21:26:34.899631Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.75, "event": "api_request_completed", "request_id": "0295789b-a089-4c33-817c-ec4207ad32c4", "level": "info", "timestamp": "2026-02-16T21:26:34.912176Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.37, "event": "api_request_completed", "request_id": "f1a6d613-4bfa-4bd9-b8da-2f095cf3d91c", "level": "info", "timestamp": "2026-02-16T21:26:34.913995Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "616498ed-5d5e-40c6-b908-c3882f4683ba", "level": "info", "timestamp": "2026-02-16T21:26:34.915515Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.11, "event": "api_request_completed", "request_id": "616498ed-5d5e-40c6-b908-c3882f4683ba", "level": "info", "timestamp": "2026-02-16T21:26:34.915602Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "79434324-228c-4bf9-a945-a027d6e6bcf6", "level": "info", "timestamp": "2026-02-16T21:26:34.916533Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.37, "event": "api_request_completed", "request_id": "79434324-228c-4bf9-a945-a027d6e6bcf6", "level": "info", "timestamp": "2026-02-16T21:26:34.919903Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a2a5a659-49bf-497e-b36e-f32ee926800c", "level": "info", "timestamp": "2026-02-16T21:26:39.895495Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "fa5cd1a2-372d-497b-839c-a2b404bd9120", "level": "info", "timestamp": "2026-02-16T21:26:39.896766Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.69, "event": "api_request_completed", "request_id": "a2a5a659-49bf-497e-b36e-f32ee926800c", "level": "info", "timestamp": "2026-02-16T21:26:39.902163Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "01e05d99-56ef-421c-afe1-b9dbb0ab7496", "level": "info", "timestamp": "2026-02-16T21:26:39.905811Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.85, "event": "api_request_completed", "request_id": "fa5cd1a2-372d-497b-839c-a2b404bd9120", "level": "info", "timestamp": "2026-02-16T21:26:39.906603Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.96, "event": "api_request_completed", "request_id": "01e05d99-56ef-421c-afe1-b9dbb0ab7496", "level": "info", "timestamp": "2026-02-16T21:26:39.909755Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f057ac9b-a75d-44c0-bcd0-1d80739e1036", "level": "info", "timestamp": "2026-02-16T21:26:44.895658Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e8f3bb84-a26c-4470-8113-fdeecc61b37f", "level": "info", "timestamp": "2026-02-16T21:26:44.895770Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.68, "event": "api_request_completed", "request_id": "f057ac9b-a75d-44c0-bcd0-1d80739e1036", "level": "info", "timestamp": "2026-02-16T21:26:44.903326Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.44, "event": "api_request_completed", "request_id": "e8f3bb84-a26c-4470-8113-fdeecc61b37f", "level": "info", "timestamp": "2026-02-16T21:26:44.905212Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "51d83788-a08d-48e8-a91e-af4e0b9fae88", "level": "info", "timestamp": "2026-02-16T21:26:44.906763Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.35, "event": "api_request_completed", "request_id": "51d83788-a08d-48e8-a91e-af4e0b9fae88", "level": "info", "timestamp": "2026-02-16T21:26:44.910104Z"}
tazosploit-api  | INFO:     Shutting down
tazosploit-api  | INFO:     connection closed
tazosploit-api  | INFO:     connection closed
tazosploit-api  | INFO:     connection closed
tazosploit-api  | INFO:     connection closed
tazosploit-api  | INFO:     connection closed
tazosploit-api  | INFO:     connection closed
tazosploit-api  | INFO:     Waiting for background tasks to complete. (CTRL+C to force quit)
tazosploit-api  | INFO:     Started server process [1]
tazosploit-api  | INFO:     Waiting for application startup.
tazosploit-api  | {"version": "2.0.0", "event": "control_plane_starting", "level": "info", "timestamp": "2026-02-16T21:26:48.432358Z"}
tazosploit-api  | {"added_value": "paused", "event": "job_status_enum_checked", "level": "info", "timestamp": "2026-02-16T21:26:48.464705Z"}
tazosploit-api  | {"event": "database_initialized", "level": "info", "timestamp": "2026-02-16T21:26:48.465083Z"}
tazosploit-api  | {"url": "redis://redis:6379/0", "event": "redis_connected", "level": "info", "timestamp": "2026-02-16T21:26:48.466218Z"}
tazosploit-api  | {"event": "transaction_logger_initialized", "level": "info", "timestamp": "2026-02-16T21:26:48.466510Z"}
tazosploit-api  | INFO:     Application startup complete.
tazosploit-api  | INFO:     Uvicorn running on http://0.0.0.0:8000 (Press CTRL+C to quit)
tazosploit-api  | {"path": "/api/v1/ws/job/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_tenant": "a0000000-0000-0000-0000-000000000001", "job_id": "0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "expected_tenant": null, "internal_match": false, "token_fp": "b3d9c9555241", "event": "ws_authorize_ok", "level": "info", "timestamp": "2026-02-16T21:26:48.542306Z"}
tazosploit-api  | INFO:     160.79.104.10:34569 - "WebSocket /api/v1/ws/job/0cd0e23a-7e35-44fd-9b7f-52569d7f8421?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJiMDAwMDAwMC0wMDAwLTAwMDAtMDAwMC0wMDAwMDAwMDAwMDEiLCJ0ZW5hbnRfaWQiOiJhMDAwMDAwMC0wMDAwLTAwMDAtMDAwMC0wMDAwMDAwMDAwMDEiLCJlbWFpbCI6ImFkbWluQHRhem9zcGxvaXQubG9jYWwiLCJyb2xlIjoiYWRtaW4iLCJleHAiOjE3NzEyODkyODN9._fRY5FUKMf0mWFg4ZAFsXSDssDwMor7Kq9ThTn6ZHUc" [accepted]
tazosploit-api  | {"event": "WebSocket connected to job:0cd0e23a-7e35-44fd-9b7f-52569d7f8421:output (1 connections)", "level": "info", "timestamp": "2026-02-16T21:26:48.542509Z"}
tazosploit-api  | INFO:     connection open
tazosploit-api  | {"path": "/api/v1/ws/job/cba6990e-99a4-40fe-9358-8d1420113ab6", "client_ip": "160.79.104.10", "user_tenant": "a0000000-0000-0000-0000-000000000001", "job_id": "cba6990e-99a4-40fe-9358-8d1420113ab6", "expected_tenant": null, "internal_match": false, "token_fp": "b3d9c9555241", "event": "ws_authorize_ok", "level": "info", "timestamp": "2026-02-16T21:26:48.557777Z"}
tazosploit-api  | INFO:     160.79.104.10:37902 - "WebSocket /api/v1/ws/job/cba6990e-99a4-40fe-9358-8d1420113ab6?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJiMDAwMDAwMC0wMDAwLTAwMDAtMDAwMC0wMDAwMDAwMDAwMDEiLCJ0ZW5hbnRfaWQiOiJhMDAwMDAwMC0wMDAwLTAwMDAtMDAwMC0wMDAwMDAwMDAwMDEiLCJlbWFpbCI6ImFkbWluQHRhem9zcGxvaXQubG9jYWwiLCJyb2xlIjoiYWRtaW4iLCJleHAiOjE3NzEyODkyODN9._fRY5FUKMf0mWFg4ZAFsXSDssDwMor7Kq9ThTn6ZHUc" [accepted]
tazosploit-api  | {"event": "WebSocket connected to job:cba6990e-99a4-40fe-9358-8d1420113ab6:output (1 connections)", "level": "info", "timestamp": "2026-02-16T21:26:48.557955Z"}
tazosploit-api  | INFO:     connection open
tazosploit-api  | {"path": "/api/v1/ws/job/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_tenant": "a0000000-0000-0000-0000-000000000001", "job_id": "0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "expected_tenant": null, "internal_match": false, "token_fp": "b3d9c9555241", "event": "ws_authorize_ok", "level": "info", "timestamp": "2026-02-16T21:26:48.572401Z"}
tazosploit-api  | INFO:     160.79.104.10:58228 - "WebSocket /api/v1/ws/job/0cd0e23a-7e35-44fd-9b7f-52569d7f8421?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJiMDAwMDAwMC0wMDAwLTAwMDAtMDAwMC0wMDAwMDAwMDAwMDEiLCJ0ZW5hbnRfaWQiOiJhMDAwMDAwMC0wMDAwLTAwMDAtMDAwMC0wMDAwMDAwMDAwMDEiLCJlbWFpbCI6ImFkbWluQHRhem9zcGxvaXQubG9jYWwiLCJyb2xlIjoiYWRtaW4iLCJleHAiOjE3NzEyODkyODN9._fRY5FUKMf0mWFg4ZAFsXSDssDwMor7Kq9ThTn6ZHUc" [accepted]
tazosploit-api  | {"event": "WebSocket connected to job:0cd0e23a-7e35-44fd-9b7f-52569d7f8421:output (2 connections)", "level": "info", "timestamp": "2026-02-16T21:26:48.572562Z"}
tazosploit-api  | INFO:     connection open
tazosploit-api  | {"path": "/api/v1/ws/job/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_tenant": "a0000000-0000-0000-0000-000000000001", "job_id": "39b5cbf8-cb8d-4a17-9d30-d28286910751", "expected_tenant": null, "internal_match": false, "token_fp": "b3d9c9555241", "event": "ws_authorize_ok", "level": "info", "timestamp": "2026-02-16T21:26:48.586029Z"}
tazosploit-api  | INFO:     160.79.104.10:42569 - "WebSocket /api/v1/ws/job/39b5cbf8-cb8d-4a17-9d30-d28286910751?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJiMDAwMDAwMC0wMDAwLTAwMDAtMDAwMC0wMDAwMDAwMDAwMDEiLCJ0ZW5hbnRfaWQiOiJhMDAwMDAwMC0wMDAwLTAwMDAtMDAwMC0wMDAwMDAwMDAwMDEiLCJlbWFpbCI6ImFkbWluQHRhem9zcGxvaXQubG9jYWwiLCJyb2xlIjoiYWRtaW4iLCJleHAiOjE3NzEyODkyODN9._fRY5FUKMf0mWFg4ZAFsXSDssDwMor7Kq9ThTn6ZHUc" [accepted]
tazosploit-api  | {"event": "WebSocket connected to job:39b5cbf8-cb8d-4a17-9d30-d28286910751:output (1 connections)", "level": "info", "timestamp": "2026-02-16T21:26:48.586221Z"}
tazosploit-api  | INFO:     connection open
tazosploit-api  | {"path": "/api/v1/ws/job/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_tenant": "a0000000-0000-0000-0000-000000000001", "job_id": "205643fa-88ad-441b-80fe-edb494eb6351", "expected_tenant": null, "internal_match": false, "token_fp": "b3d9c9555241", "event": "ws_authorize_ok", "level": "info", "timestamp": "2026-02-16T21:26:48.600820Z"}
tazosploit-api  | INFO:     160.79.104.10:17232 - "WebSocket /api/v1/ws/job/205643fa-88ad-441b-80fe-edb494eb6351?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJiMDAwMDAwMC0wMDAwLTAwMDAtMDAwMC0wMDAwMDAwMDAwMDEiLCJ0ZW5hbnRfaWQiOiJhMDAwMDAwMC0wMDAwLTAwMDAtMDAwMC0wMDAwMDAwMDAwMDEiLCJlbWFpbCI6ImFkbWluQHRhem9zcGxvaXQubG9jYWwiLCJyb2xlIjoiYWRtaW4iLCJleHAiOjE3NzEyODkyODN9._fRY5FUKMf0mWFg4ZAFsXSDssDwMor7Kq9ThTn6ZHUc" [accepted]
